Objective,is_in_cont_sol,profit,budget,l_cost,u_cost,n_syns,p_syns,is_in_opt_sol
5556.083687612701,1.0,80.16462938324037,765.7584155395153,11.551222465679254,21.94732268479058,0.0,8576.0,1.0
5556.083687612701,0.0,61.699366449885666,765.7584155395153,26.32844951738078,42.12551922780925,0.0,8576.0,0.0
5556.083687612701,1.0,45.34380923986347,765.7584155395153,16.23909259860713,25.982548157771408,0.0,8576.0,0.0
5556.083687612701,0.0,73.18736772025957,765.7584155395153,36.29740866777204,68.96507646876687,0.0,8576.0,0.0
5556.083687612701,1.0,50.90363162986152,765.7584155395153,4.557003312887758,7.291205300620414,0.0,8576.0,1.0
5556.083687612701,1.0,98.14031257519613,765.7584155395153,6.28587157764948,8.171633050944324,0.0,8576.0,1.0
5556.083687612701,0.5700925904141336,45.555183799945084,765.7584155395153,30.39301683597063,48.628826937553015,0.0,8576.0,1.0
5556.083687612701,0.0,69.92080624586862,765.7584155395153,32.89188997436795,62.4945909512991,0.0,8576.0,-0.0
5556.083687612701,0.0,63.502694587917034,765.7584155395153,34.01806894425448,44.223489627530824,0.0,8576.0,1.0
5556.083687612701,0.0,67.45648712919125,765.7584155395153,35.69194698254477,57.10711517207164,0.0,8576.0,0.0
5556.083687612701,0.0,56.15874421589807,765.7584155395153,30.9631354877884,58.829957426797954,0.0,8576.0,0.0
6359.380342467775,1.0,42.14974735697537,1304.6572074240776,14.519977594779448,18.875970873213284,0.0,8578.0,1.0
6359.380342467775,0.0,69.57886900863218,1304.6572074240776,35.05179569611557,66.59841182261958,0.0,8578.0,-0.0
6359.380342467775,1.0,94.10431433342816,1304.6572074240776,16.90295500554122,27.044728008865953,0.0,8578.0,1.0
6359.380342467775,0.3868914483372441,84.67804563664842,1304.6572074240776,40.69205511691162,77.31490472213207,0.0,8578.0,1.0
6359.380342467775,0.0,48.3559455500561,1304.6572074240776,31.31133099722166,40.704730296388156,0.0,8578.0,-0.0
6359.380342467775,0.0,97.94198265861904,1304.6572074240776,42.414268717691805,80.58711056361443,0.0,8578.0,-0.0
6359.380342467775,1.0,75.24528503796088,1304.6572074240776,33.89572771925002,44.06444603502503,0.0,8578.0,1.0
6359.380342467775,0.0,57.465720104014416,1304.6572074240776,26.001911779667026,41.603058847467246,0.0,8578.0,1.0
6359.380342467775,1.0,53.95328020976635,1304.6572074240776,9.449941266688441,12.284923646694974,0.0,8578.0,1.0
6359.380342467775,1.0,77.52555697226589,1304.6572074240776,4.318068367506516,8.20432989826238,0.0,8578.0,1.0
6359.380342467775,1.0,84.21908159079535,1304.6572074240776,16.87693616489974,32.066178713309505,0.0,8578.0,1.0
6359.380342467775,0.0,63.92600930353338,1304.6572074240776,39.28381720405327,51.06896236526926,0.0,8578.0,-0.0
6359.380342467775,0.0,50.14977139570092,1304.6572074240776,38.70357467307822,73.53679187884862,0.0,8578.0,-0.0
6359.380342467775,1.0,66.1089010779771,1304.6572074240776,4.573412139105372,7.317459422568596,0.0,8578.0,1.0
6359.380342467775,1.0,59.63099130903949,1304.6572074240776,1.6541482857300696,2.6466372571681114,0.0,8578.0,1.0
6359.380342467775,0.0,78.90906091697894,1304.6572074240776,39.458665136529454,74.97146375940596,0.0,8578.0,-0.0
6359.380342467775,0.0,67.39285790575553,1304.6572074240776,49.81359170085322,94.64582423162112,0.0,8578.0,-0.0
6359.380342467775,1.0,65.91323277932193,1304.6572074240776,15.07810132446669,19.601531721806698,0.0,8578.0,1.0
6359.380342467775,0.8442411951045208,64.47967597681736,1304.6572074240776,18.647998026265224,35.43119624990393,0.0,8578.0,1.0
6359.380342467775,0.0,53.766383845711495,1304.6572074240776,40.23185037618177,64.37096060189083,0.0,8578.0,-0.0
6359.380342467775,0.0,73.4373642008562,1304.6572074240776,40.40258682339531,64.6441389174325,0.0,8578.0,-0.0
6359.380342467775,0.5710347922275913,87.83212859228887,1304.6572074240776,27.569963081559866,52.38292985496374,0.0,8578.0,1.0
6359.380342467775,0.0,40.58165277346454,1304.6572074240776,42.7388881533444,81.20388749135435,0.0,8578.0,-0.0
6359.380342467775,1.0,64.14935578509076,1304.6572074240776,17.992846132505676,34.18640765176078,0.0,8578.0,1.0
6359.380342467775,1.0,87.1606413566775,1304.6572074240776,10.73451918672085,20.395586454769614,0.0,8578.0,1.0
6359.380342467775,1.0,84.57415400476259,1304.6572074240776,36.719282132468045,47.73506677220846,0.0,8578.0,1.0
6359.380342467775,0.0,70.83004265047086,1304.6572074240776,39.4801668774146,51.324216940638976,0.0,8578.0,-0.0
6359.380342467775,1.0,98.01449797045915,1304.6572074240776,38.833598502109346,50.48367805274215,0.0,8578.0,1.0
6359.380342467775,1.0,66.058136540438,1304.6572074240776,14.692527052605838,23.508043284169343,0.0,8578.0,1.0
6359.380342467775,1.0,92.53775180014907,1304.6572074240776,15.694067321554616,25.110507714487387,0.0,8578.0,1.0
6359.380342467775,0.33887273206765617,54.53573895001258,1304.6572074240776,46.458173379549805,88.27052942114463,0.0,8578.0,-0.0
6359.380342467775,1.0,97.74260400902119,1304.6572074240776,43.772633204063894,56.90442316528306,0.0,8578.0,1.0
6359.380342467775,1.0,94.08741916145304,1304.6572074240776,7.063820431837796,13.421258820491813,0.0,8578.0,1.0
6359.380342467775,1.0,66.91942813142356,1304.6572074240776,33.89234431672055,44.06004761173672,0.0,8578.0,-0.0
6359.380342467775,0.0,65.60344818351095,1304.6572074240776,36.316452553037536,58.10632408486006,0.0,8578.0,-0.0
6359.380342467775,0.0,46.6969315392427,1304.6572074240776,31.64932402593573,50.63891844149717,0.0,8578.0,1.0
6359.380342467775,1.0,44.69518749689594,1304.6572074240776,21.72704258664952,34.76326813863923,0.0,8578.0,1.0
6359.380342467775,0.47250311095858116,73.57175192733644,1304.6572074240776,33.31916293220119,63.30640957118225,0.0,8578.0,-0.0
6359.380342467775,1.0,95.61367173218312,1304.6572074240776,16.59559107415839,26.552945718653422,0.0,8578.0,1.0
6359.380342467775,1.0,48.58021190045589,1304.6572074240776,2.2331463121169843,3.573034099387175,0.0,8578.0,1.0
6359.380342467775,1.0,78.094523547236,1304.6572074240776,13.665368796247712,21.86459007399634,0.0,8578.0,1.0
6359.380342467775,0.3933626982946314,42.8232906601377,1304.6572074240776,40.022625958826886,76.04298932177107,0.0,8578.0,-0.0
6359.380342467775,0.0,79.73361908055443,1304.6572074240776,43.00673210044287,81.71279099084144,0.0,8578.0,-0.0
6359.380342467775,0.0,79.36976774047213,1304.6572074240776,45.73049526685453,59.449643846910895,0.0,8578.0,-0.0
6359.380342467775,1.0,90.91919169534663,1304.6572074240776,1.8188038345355548,2.3644449848962212,0.0,8578.0,1.0
6359.380342467775,0.6555750233665091,49.75297201694094,1304.6572074240776,24.01465519408495,45.6278448687614,0.0,8578.0,1.0
6359.380342467775,0.0,46.176106633729376,1304.6572074240776,47.46336221719168,75.94137954750668,0.0,8578.0,-0.0
6359.380342467775,1.0,64.19849025748107,1304.6572074240776,7.129424653756621,9.268252049883607,0.0,8578.0,1.0
6359.380342467775,1.0,63.2167317900383,1304.6572074240776,8.87732744122177,14.203723905954831,0.0,8578.0,1.0
6359.380342467775,1.0,47.873384895893416,1304.6572074240776,21.070211379038636,27.391274792750227,0.0,8578.0,1.0
6359.380342467775,0.0,52.93495302714542,1304.6572074240776,47.4372343321409,61.668404631783176,0.0,8578.0,-0.0
6359.380342467775,1.0,69.63204752209018,1304.6572074240776,41.032996373070205,53.342895284991265,0.0,8578.0,1.0
6359.380342467775,1.0,44.899358091971706,1304.6572074240776,15.18168726712676,19.73619344726479,0.0,8578.0,1.0
6359.380342467775,1.0,71.56724523668424,1304.6572074240776,4.497604803313049,7.196167685300878,0.0,8578.0,1.0
6359.380342467775,1.0,52.37779143667341,1304.6572074240776,12.774434558652986,20.43909529384478,0.0,8578.0,1.0
6359.380342467775,1.0,96.7028587699391,1304.6572074240776,10.042672162886586,19.08107710948451,0.0,8578.0,1.0
6359.380342467775,0.0,84.62643264270761,1304.6572074240776,43.77652161845712,70.0424345895314,0.0,8578.0,-0.0
6359.380342467775,1.0,84.5721415210459,1304.6572074240776,13.757652330974377,22.012243729559003,0.0,8578.0,1.0
6359.380342467775,1.0,40.3696551295804,1304.6572074240776,21.215143602790736,33.94422976446518,0.0,8578.0,-0.0
6359.380342467775,0.0,69.9640335368411,1304.6572074240776,35.6496765049089,46.344579456381574,0.0,8578.0,1.0
6359.380342467775,0.0,72.25267803065653,1304.6572074240776,33.154442838178355,43.10077568963186,0.0,8578.0,-0.0
6359.380342467775,0.0,54.64893230380281,1304.6572074240776,44.329744068680874,57.62866728928514,0.0,8578.0,-0.0
6359.380342467775,1.0,60.129476732625584,1304.6572074240776,23.377710776880658,30.391024009944857,0.0,8578.0,1.0
6359.380342467775,0.0,61.442299169279664,1304.6572074240776,41.65445995902599,66.6471359344416,0.0,8578.0,-0.0
6359.380342467775,1.0,96.43834075273651,1304.6572074240776,14.977426397547438,23.963882236075904,0.0,8578.0,1.0
6359.380342467775,0.4307604625637716,58.393239689097086,1304.6572074240776,40.511910590869846,64.81905694539175,0.0,8578.0,-0.0
6359.380342467775,0.6541864940327115,65.13835733699084,1304.6572074240776,24.065626978862205,45.72469125983819,0.0,8578.0,1.0
6359.380342467775,1.0,77.18187165766886,1304.6572074240776,12.203520007574204,23.186688014390985,0.0,8578.0,1.0
6359.380342467775,1.0,80.37324005932152,1304.6572074240776,2.4369444266750113,4.630194410682521,0.0,8578.0,1.0
6359.380342467775,1.0,97.85763788839807,1304.6572074240776,25.08415944362184,32.609407276708396,0.0,8578.0,1.0
6359.380342467775,1.0,61.025210366644984,1304.6572074240776,19.50295812797614,25.35384556636898,0.0,8578.0,1.0
6359.380342467775,0.6519807784389333,99.7895492279478,1304.6572074240776,36.220565070252626,57.952904112404205,0.0,8578.0,-0.0
6359.380342467775,0.5171644190768514,66.9749144926746,1304.6572074240776,30.44178516399715,57.83939181159458,0.0,8578.0,1.0
6359.380342467775,1.0,94.99833532184964,1304.6572074240776,2.4552295908602497,3.9283673453763996,0.0,8578.0,1.0
6359.380342467775,0.8033818946093194,55.91383112614146,1304.6572074240776,29.39462834357906,47.0314053497265,0.0,8578.0,-0.0
6359.380342467775,0.0,60.52220295321584,1304.6572074240776,45.29569067394867,58.88439787613327,0.0,8578.0,-0.0
6359.380342467775,1.0,69.89896529552743,1304.6572074240776,17.158978960778082,22.306672649011507,0.0,8578.0,1.0
6359.380342467775,0.0,60.49259409888785,1304.6572074240776,35.814538295183915,68.04762276084944,0.0,8578.0,-0.0
6359.380342467775,1.0,70.25985436312311,1304.6572074240776,6.648922816886627,8.643599661952615,0.0,8578.0,1.0
6359.380342467775,1.0,77.61037772081065,1304.6572074240776,23.00746265056732,43.71417903607791,0.0,8578.0,1.0
6359.380342467775,0.0,64.6762368969503,1304.6572074240776,45.44121695178686,59.07358203732292,0.0,8578.0,-0.0
6359.380342467775,1.0,77.50701303171925,1304.6572074240776,37.73470439313624,49.055115711077114,0.0,8578.0,-0.0
6359.380342467775,0.5566010219741743,95.31478986158231,1304.6572074240776,28.284906995250502,53.74132329097595,0.0,8578.0,-0.0
6359.380342467775,0.0,49.38379457374796,1304.6572074240776,35.89284376175134,57.42855001880214,0.0,8578.0,-0.0
6359.380342467775,0.8009847116548271,40.64587740711139,1304.6572074240776,19.655066958113547,37.34462722041574,0.0,8578.0,1.0
6359.380342467775,1.0,91.67122560476861,1304.6572074240776,14.142715317677768,22.628344508284428,0.0,8578.0,1.0
6359.380342467775,1.0,89.43089975080133,1304.6572074240776,11.386184213606256,21.633750005851887,0.0,8578.0,1.0
6359.380342467775,0.0,82.87947704700271,1304.6572074240776,35.98936259751606,46.78617137677088,0.0,8578.0,-0.0
6359.380342467775,1.0,97.16544489120676,1304.6572074240776,23.682643839362512,37.89223014298002,0.0,8578.0,1.0
6359.380342467775,0.0,90.72614763659489,1304.6572074240776,35.26567591433862,45.84537868864021,0.0,8578.0,-0.0
6359.380342467775,1.0,46.11483140266604,1304.6572074240776,11.04954903862985,20.994143173396715,0.0,8578.0,1.0
6359.380342467775,1.0,49.25870496686209,1304.6572074240776,26.83179408742658,34.88133231365455,0.0,8578.0,-0.0
6359.380342467775,0.4077415860800612,44.01018132617473,1304.6572074240776,38.61123975936474,73.361355542793,0.0,8578.0,-0.0
6359.380342467775,1.0,43.20731205506257,1304.6572074240776,22.906236469338197,43.52184929174257,0.0,8578.0,1.0
6359.380342467775,1.0,80.23444681768062,1304.6572074240776,15.7434081400009,29.91247546600171,0.0,8578.0,1.0
6359.380342467775,0.0,44.21106702678467,1304.6572074240776,24.201612144748506,31.46209578817306,0.0,8578.0,0.0
6359.380342467775,1.0,55.44144336313384,1304.6572074240776,20.15499272480317,32.247988359685074,0.0,8578.0,1.0
6359.380342467775,0.0,44.968726690744674,1304.6572074240776,22.200521171826544,28.86067752337451,0.0,8578.0,1.0
6359.380342467775,1.0,92.4577413095071,1304.6572074240776,14.525545020954088,18.883208527240313,0.0,8578.0,1.0
6359.380342467775,0.0,65.0185673727545,1304.6572074240776,42.946596397567376,68.7145542361078,0.0,8578.0,-0.0
5749.205330083783,1.0,53.3797414856935,850.8929821258436,17.772682975134693,28.43629276021551,0.0,8576.0,-0.0
5749.205330083783,0.0,94.75373449494106,850.8929821258436,43.317472471609705,69.30795595457553,0.0,8576.0,-0.0
5749.205330083783,0.0,49.86841492709822,850.8929821258436,49.800499635316164,79.68079941650586,0.0,8576.0,-0.0
5749.205330083783,0.0,64.22111931885186,850.8929821258436,34.43273625461843,44.762557131003966,0.0,8576.0,-0.0
5749.205330083783,1.0,78.75709684581703,850.8929821258436,10.667797498566324,17.06847599770612,0.0,8576.0,1.0
5749.205330083783,0.0,56.69462945946427,850.8929821258436,28.28354834823695,45.25367735717912,0.0,8576.0,0.0
5749.205330083783,1.0,88.53036560032115,850.8929821258436,18.075286783606934,28.920458853771095,0.0,8576.0,1.0
5749.205330083783,0.7455407215238786,74.24184336807676,850.8929821258436,20.263514228396403,38.50067703395317,0.0,8576.0,1.0
5749.205330083783,0.6437883602417096,50.212438125669884,850.8929821258436,23.466213357408375,44.58580537907591,0.0,8576.0,0.0
5749.205330083783,1.0,61.09070423089408,850.8929821258436,5.896270254660401,9.434032407456641,0.0,8576.0,1.0
5749.205330083783,0.0,86.65701411292918,850.8929821258436,32.030728503134355,51.24916560501497,0.0,8576.0,0.0
5749.205330083783,0.0,67.03186988702748,850.8929821258436,48.26768708281286,91.70860545734443,0.0,8576.0,-0.0
5749.205330083783,1.0,50.099730782096195,850.8929821258436,6.447357074401012,8.381564196721316,0.0,8576.0,1.0
5749.205330083783,0.5904598404839766,75.95853179200307,850.8929821258436,25.585609693734977,48.61265841809645,0.0,8576.0,1.0
5749.205330083783,1.0,65.08662030354662,850.8929821258436,9.33669315785532,17.739716999925108,0.0,8576.0,1.0
5749.205330083783,1.0,58.08115156518345,850.8929821258436,2.8107181589608947,5.340364502025699,0.0,8576.0,1.0
5749.205330083783,0.0,65.01597863600897,850.8929821258436,49.36538668901555,93.79423470912954,0.0,8576.0,-0.0
5749.205330083783,0.0,39.94415695331701,850.8929821258436,27.94827265761135,44.71723625217817,0.0,8576.0,0.0
5749.205330083783,0.0,81.32716476594507,850.8929821258436,48.67089614995629,63.27216499494318,0.0,8576.0,-0.0
5749.205330083783,1.0,45.27171429675613,850.8929821258436,6.802434260713146,10.883894817141034,0.0,8576.0,1.0
5749.205330083783,1.0,69.89429876560678,850.8929821258436,15.290608899728376,19.877791569646888,0.0,8576.0,1.0
5749.205330083783,0.0,60.70230755258175,850.8929821258436,39.574370535538485,75.19130401752312,0.0,8576.0,-0.0
5749.205330083783,0.0,92.94506053428873,850.8929821258436,49.45685728153263,79.13097165045221,0.0,8576.0,0.0
5749.205330083783,0.0,63.90091755682519,850.8929821258436,40.9057428605062,53.17746571865806,0.0,8576.0,0.0
5749.205330083783,1.0,85.70569501972014,850.8929821258436,23.986277982645838,38.378044772233345,0.0,8576.0,1.0
5749.205330083783,0.5899430473196786,87.30495518900617,850.8929821258436,25.608022820314215,48.655243358597005,0.0,8576.0,1.0
5749.205330083783,0.0,76.03873392465312,850.8929821258436,43.31454125817958,56.308903635633456,0.0,8576.0,0.0
5749.205330083783,1.0,74.74308238611204,850.8929821258436,7.003352347462606,9.104358051701388,0.0,8576.0,1.0
5749.205330083783,0.7242004215438302,90.775160456241,850.8929821258436,20.860627209029744,39.635191697156515,0.0,8576.0,-0.0
5749.205330083783,1.0,46.673938479095135,850.8929821258436,12.231365104695477,19.570184167512764,0.0,8576.0,1.0
5749.205330083783,0.0,89.59520435753743,850.8929821258436,45.50199927771519,59.152599061029754,0.0,8576.0,0.0
5749.205330083783,1.0,77.54403924325358,850.8929821258436,6.45604677665522,10.329674842648352,0.0,8576.0,1.0
5749.205330083783,0.7649377142780882,96.70296789618331,850.8929821258436,29.62451988533255,47.39923181653208,0.0,8576.0,1.0
5749.205330083783,0.0,51.54047748205028,850.8929821258436,49.50234605657033,64.35304987354144,0.0,8576.0,0.0
5749.205330083783,0.0,78.6119205932296,850.8929821258436,38.28746004029679,72.7461740765639,0.0,8576.0,-0.0
5749.205330083783,1.0,75.02979310163893,850.8929821258436,3.831544841038766,6.1304717456620255,0.0,8576.0,1.0
5749.205330083783,1.0,69.09986492462801,850.8929821258436,15.746356593810441,25.194170550096707,0.0,8576.0,1.0
5749.205330083783,1.0,67.94627487262844,850.8929821258436,4.495966042156077,8.542335480096545,0.0,8576.0,1.0
5749.205330083783,0.0,67.37774094620046,850.8929821258436,34.364085681172206,44.67331138552387,0.0,8576.0,-0.0
5749.205330083783,1.0,72.24480103336731,850.8929821258436,15.107275018448037,28.70382253505127,0.0,8576.0,1.0
5749.205330083783,1.0,54.420813317553836,850.8929821258436,23.380311989142292,30.394405585884982,0.0,8576.0,0.0
5749.205330083783,0.0,40.3051606646521,850.8929821258436,28.469409751583118,54.091878528007925,0.0,8576.0,-0.0
5749.205330083783,1.0,65.73585761556589,850.8929821258436,31.4896504766334,40.93654561962342,0.0,8576.0,1.0
5749.205330083783,0.0,83.33075045034767,850.8929821258436,46.86757403461922,60.927846245004986,0.0,8576.0,-0.0
5749.205330083783,1.0,93.48460270049475,850.8929821258436,5.956071266983418,7.742892647078444,0.0,8576.0,1.0
5749.205330083783,0.8407730081208125,52.111810174911916,850.8929821258436,17.96831590991946,34.13980022884697,0.0,8576.0,1.0
5749.205330083783,0.0,42.0636613425125,850.8929821258436,35.641703736428326,46.33421485735683,0.0,8576.0,0.0
5749.205330083783,1.0,66.74089486201271,850.8929821258436,3.8491126027453406,7.313313945216147,0.0,8576.0,1.0
5749.205330083783,0.0,46.162466157917756,850.8929821258436,30.640999505414637,49.02559920866342,0.0,8576.0,0.0
5749.205330083783,0.0,90.4330891377926,850.8929821258436,45.136261258246314,85.758896390668,0.0,8576.0,0.0
5749.205330083783,0.5940112541147828,91.50599726400148,850.8929821258436,39.082272099626735,50.80695372951476,0.0,8576.0,0.0
5749.205330083783,0.7351197743380767,86.87616755973207,850.8929821258436,30.82615013053702,49.321840208859236,0.0,8576.0,1.0
5749.205330083783,1.0,61.43986452062769,850.8929821258436,5.589849152336527,7.266803898037485,0.0,8576.0,1.0
5749.205330083783,0.5629821041895893,83.27044994106319,850.8929821258436,40.25156813872859,64.40250902196574,0.0,8576.0,0.0
5749.205330083783,1.0,80.8873046943416,850.8929821258436,13.89530862622243,26.401086389822616,0.0,8576.0,1.0
5749.205330083783,0.7441462158204113,84.24152336017558,850.8929821258436,20.30148739222233,38.57282604522243,0.0,8576.0,1.0
5749.205330083783,1.0,59.940734187855234,850.8929821258436,5.1908446993401824,8.305351518944292,0.0,8576.0,1.0
5749.205330083783,0.5681936623549267,53.70190809417498,850.8929821258436,26.588249780602368,50.5176745831445,0.0,8576.0,1.0
5749.205330083783,0.0,90.68762853670964,850.8929821258436,41.52153702524576,66.43445924039322,0.0,8576.0,-0.0
5749.205330083783,0.0,42.737562946740844,850.8929821258436,40.2236001498505,52.290680194805645,0.0,8576.0,0.0
5749.205330083783,0.0,40.78089523795128,850.8929821258436,35.22860159878063,56.365762558049006,0.0,8576.0,-0.0
5749.205330083783,0.0,50.36456738858663,850.8929821258436,27.61247999608106,35.89622399490538,0.0,8576.0,0.0
5749.205330083783,1.0,89.46312758703732,850.8929821258436,7.276404758964556,13.825169042032657,0.0,8576.0,1.0
5749.205330083783,0.0,50.95919356747741,850.8929821258436,16.408660157746276,31.17645429971792,0.0,8576.0,-0.0
5749.205330083783,1.0,91.03657879622415,850.8929821258436,4.400051180618969,7.0400818889903505,0.0,8576.0,1.0
5749.205330083783,1.0,78.99639757224674,850.8929821258436,19.92834173271094,25.906844252524223,0.0,8576.0,1.0
5749.205330083783,0.5859647185165193,77.35486105715933,850.8929821258436,25.781885053924352,48.985581602456264,0.0,8576.0,1.0
5749.205330083783,1.0,76.08922613485703,850.8929821258436,4.599720184745123,7.359552295592197,0.0,8576.0,1.0
5749.205330083783,1.0,83.21754137185702,850.8929821258436,8.199434979467135,15.578926460987557,0.0,8576.0,1.0
5749.205330083783,0.0,44.053216664518075,850.8929821258436,49.669363418835204,64.57017244448576,0.0,8576.0,-0.0
5749.205330083783,0.0,62.47041676629938,850.8929821258436,49.35701398886374,78.97122238218199,0.0,8576.0,-0.0
5749.205330083783,0.0,40.82462543136632,850.8929821258436,35.61289547086043,46.29676411211856,0.0,8576.0,0.0
5749.205330083783,0.0,63.44476107661269,850.8929821258436,34.798266490108084,55.67722638417294,0.0,8576.0,-0.0
5749.205330083783,1.0,78.74350565927313,850.8929821258436,3.8166445374937945,6.106631259990071,0.0,8576.0,1.0
5749.205330083783,1.0,96.36094944140333,850.8929821258436,26.292479272745446,42.06796683639271,0.0,8576.0,1.0
5749.205330083783,0.0,91.84906163011708,850.8929821258436,35.084183569609934,66.65994878225887,0.0,8576.0,0.0
5749.205330083783,1.0,57.60207473152495,850.8929821258436,15.823446299458741,30.064547968971606,0.0,8576.0,1.0
5749.205330083783,0.0,59.76409841761861,850.8929821258436,26.909608653355594,43.055373845368955,0.0,8576.0,-0.0
5749.205330083783,0.0,90.09992929489454,850.8929821258436,49.62236094099035,79.39577750558456,0.0,8576.0,-0.0
5749.205330083783,0.0,46.907979736660366,850.8929821258436,32.96078270090027,62.62548713171051,0.0,8576.0,0.0
5749.205330083783,0.0,46.60622975705478,850.8929821258436,31.03646637898701,58.96928612007532,0.0,8576.0,0.0
5749.205330083783,1.0,61.61774369840022,850.8929821258436,6.917966167960294,8.993356018348383,0.0,8576.0,1.0
5749.205330083783,0.0,62.92624564659688,850.8929821258436,36.83178279267992,58.93085246828787,0.0,8576.0,0.0
5749.205330083783,0.0,47.49985882992888,850.8929821258436,36.013381780078255,68.42542538214869,0.0,8576.0,-0.0
5749.205330083783,0.0,65.05045172790369,850.8929821258436,47.043244185579134,61.15621744125288,0.0,8576.0,0.0
5749.205330083783,1.0,76.00318594754415,850.8929821258436,22.013230021240567,28.617199027612738,0.0,8576.0,0.0
5749.205330083783,1.0,52.3174722954613,850.8929821258436,13.793679866019701,22.069887785631522,0.0,8576.0,1.0
5749.205330083783,0.0,99.34160746124883,850.8929821258436,44.76439457351595,58.19371294557074,0.0,8576.0,-0.0
5749.205330083783,1.0,75.41697903511036,850.8929821258436,5.4384145063267475,7.069938858224772,0.0,8576.0,1.0
5749.205330083783,0.8621372192057271,81.16265191567122,850.8929821258436,17.523051646425987,33.293798128209374,0.0,8576.0,1.0
5749.205330083783,0.0,53.63307320647115,850.8929821258436,42.412847145015036,67.86055543202406,0.0,8576.0,-0.0
5749.205330083783,1.0,98.43497908439699,850.8929821258436,5.436550193979189,7.067515252172946,0.0,8576.0,1.0
5749.205330083783,0.0,75.36473548707426,850.8929821258436,40.33017085970113,76.62732463343214,0.0,8576.0,0.0
5749.205330083783,1.0,57.56838198147887,850.8929821258436,9.420711535323822,12.246924995920969,0.0,8576.0,1.0
5749.205330083783,0.0,71.97849205254009,850.8929821258436,33.72731055894247,64.08189006199069,0.0,8576.0,0.0
5749.205330083783,1.0,97.9464986388331,850.8929821258436,12.305226567507942,15.996794537760325,0.0,8576.0,1.0
5749.205330083783,0.7782662283808004,63.10487295412539,850.8929821258436,19.411448765905018,36.88175265521953,0.0,8576.0,1.0
5749.205330083783,1.0,58.12268744345961,850.8929821258436,2.9759725568525344,3.868764323908295,0.0,8576.0,1.0
5749.205330083783,1.0,82.05971663898268,850.8929821258436,13.983264292015832,22.373222867225333,0.0,8576.0,1.0
5749.205330083783,0.0,96.91296605575113,850.8929821258436,38.65575752220694,73.44593929219319,0.0,8576.0,0.0
7005.056714335107,1.0,86.66001941580649,1297.6174191769521,39.69353189052217,51.60159145767883,0.0,8580.0,1.0
7005.056714335107,1.0,72.10316981914329,1297.6174191769521,14.013202673397556,18.217163475416825,0.0,8580.0,1.0
7005.056714335107,1.0,70.80815112571281,1297.6174191769521,12.829745079916934,24.376515651842173,0.0,8580.0,1.0
7005.056714335107,1.0,53.67549861876934,1297.6174191769521,14.17496618777317,22.679945900437076,0.0,8580.0,1.0
7005.056714335107,0.0,86.62190867254782,1297.6174191769521,45.23658210941124,72.37853137505799,0.0,8580.0,0.0
7005.056714335107,1.0,83.59265445245302,1297.6174191769521,14.022824705611667,18.229672117295166,0.0,8580.0,1.0
7005.056714335107,1.0,56.668770597369736,1297.6174191769521,6.278308974584973,11.928787051711447,0.0,8580.0,1.0
7005.056714335107,0.8672110366190801,98.84331393044131,1297.6174191769521,25.928550155378176,41.485680248605085,0.0,8580.0,1.0
7005.056714335107,1.0,91.24672436918863,1297.6174191769521,24.220585620763504,31.486761306992555,0.0,8580.0,1.0
7005.056714335107,1.0,42.107017062433734,1297.6174191769521,13.073313809431292,16.99530795226068,0.0,8580.0,1.0
7005.056714335107,1.0,58.30747337932013,1297.6174191769521,16.337581035955605,21.238855346742287,0.0,8580.0,1.0
7005.056714335107,0.5775115537013604,84.11350895337443,1297.6174191769521,25.95679655141343,49.31791344768551,0.0,8580.0,1.0
7005.056714335107,0.33695227627127194,93.52226301844722,1297.6174191769521,44.4880505672813,84.52729607783446,0.0,8580.0,0.0
7005.056714335107,1.0,61.06903876074125,1297.6174191769521,4.5954445134240185,5.974077867451224,0.0,8580.0,1.0
7005.056714335107,0.0,71.74987211255893,1297.6174191769521,46.59710675971297,88.53450284345465,0.0,8580.0,0.0
7005.056714335107,1.0,84.07951369981251,1297.6174191769521,10.29846951267481,16.477551220279697,0.0,8580.0,1.0
7005.056714335107,1.0,86.9344906396767,1297.6174191769521,17.10862313193539,27.373797011096624,0.0,8580.0,1.0
7005.056714335107,0.9262016594602275,56.952122547820714,1297.6174191769521,16.184758202930634,30.751040585568205,0.0,8580.0,1.0
7005.056714335107,0.0,49.90399350225227,1297.6174191769521,43.083253313226585,81.8581812951305,0.0,8580.0,0.0
7005.056714335107,1.0,86.3360592119351,1297.6174191769521,12.152297087945202,23.089364467095884,0.0,8580.0,1.0
7005.056714335107,0.0,49.50308189604295,1297.6174191769521,40.408861406166274,64.65417824986604,0.0,8580.0,0.0
7005.056714335107,1.0,46.190663145908935,1297.6174191769521,12.037494821724149,19.25999171475864,0.0,8580.0,1.0
7005.056714335107,0.0,54.417605794203325,1297.6174191769521,45.81577912525778,87.04998033798977,0.0,8580.0,0.0
7005.056714335107,0.0,58.29587308139637,1297.6174191769521,36.209043160603464,68.79718200514658,0.0,8580.0,0.0
7005.056714335107,1.0,80.02323968024717,1297.6174191769521,8.864525515783715,14.183240825253945,0.0,8580.0,1.0
7005.056714335107,0.0,76.90538253399859,1297.6174191769521,48.64779418655214,63.242132442517786,0.0,8580.0,0.0
7005.056714335107,0.0,79.05481959568257,1297.6174191769521,36.504679363205184,58.4074869811283,0.0,8580.0,0.0
